cityCode,cityName,shortCityName,citySlug,prefCode,prefDispNum
01100,札幌市,札幌,sapporo,1,1
01202,函館市,函館,hakodate,1,2
01203,小樽市,小樽,otaru,1,3
01204,旭川市,旭川,asahikawa,1,4
01205,室蘭市,室蘭,muroran,1,5
01206,釧路市,釧路,kushiro,1,6
01207,帯広市,帯広,obihiro,1,7
01208,北見市,北見,kitami,1,8
01209,夕張市,夕張,yubari,1,9
01210,岩見沢市,岩見沢,iwamizawa,1,10
01211,網走市,網走,abashiri,1,11
01212,留萌市,留萌,rumoi,1,12
01213,苫小牧市,苫小牧,tomakomai,1,13
01214,稚内市,稚内,wakkanai,1,14
01215,美唄市,美唄,bibai,1,15
01216,芦別市,芦別,ashibetsu,1,16
01217,江別市,江別,ebetsu,1,17
01218,赤平市,赤平,akabira,1,18
01219,紋別市,紋別,mombetsu,1,19
01220,士別市,士別,shibetsu,1,20
01221,名寄市,名寄,nayoro,1,21
01222,三笠市,三笠,mikasa,1,22
01223,根室市,根室,nemuro,1,23
01224,千歳市,千歳,chitose,1,24
01225,滝川市,滝川,takikawa,1,25
01226,砂川市,砂川,sunagawa,1,26
01227,歌志内市,歌志内,utashinai,1,27
01228,深川市,深川,fukagawa,1,28
01229,富良野市,富良野,furano,1,29
01230,登別市,登別,noboribetsu,1,30
01231,恵庭市,恵庭,eniwa,1,31
01233,伊達市,伊達,date,1,32
01234,北広島市,北広島,kitahiroshima,1,33
01235,石狩市,石狩,ishikari,1,34
01236,北斗市,北斗,hokuto,1,35
01303,当別町,当別,tobetsu,1,36
01304,新篠津村,新篠津,shinshinotsu,1,37
01331,松前町,松前,masaki,1,38
01332,福島町,福島,fukushima,1,39
01333,知内町,知内,shiriuchi,1,40
01334,木古内町,木古内,kikonai,1,41
01337,七飯町,七飯,nanae,1,42
01343,鹿部町,鹿部,shikabe,1,43
01345,森町,森,mori,1,44
01346,八雲町,八雲,yakumo,1,45
01347,長万部町,長万部,oshamambe,1,46
01361,江差町,江差,esashi,1,47
01362,上ノ国町,上ノ国,kaminokuni,1,48
01363,厚沢部町,厚沢部,assabu,1,49
01364,乙部町,乙部,otobe,1,50
01367,奥尻町,奥尻,okushiri,1,51
01370,今金町,今金,imakane,1,52
01371,せたな町,せたな,setana,1,53
01391,島牧村,島牧,shimamaki,1,54
01392,寿都町,寿都,suttsu,1,55
01393,黒松内町,黒松内,kuromatsunai,1,56
01394,蘭越町,蘭越,rankoshi,1,57
01395,ニセコ町,ニセコ,niseko,1,58
