prefCode,prefName,shortPrefName,regionSlug,dispNum,regionCode,regionDispNum
1,北海道,北海道,hokkaido,1,1,1
2,青森県,青森,aomori,2,2,1
3,岩手県,岩手,iwate,3,2,2
4,宮城県,宮城,miyagi,4,2,3
5,秋田県,秋田,akita,5,2,4
6,山形県,山形,yamagata,6,2,5
7,福島県,福島,fukushima,7,2,6
8,茨城県,茨城,ibaraki,8,4,5
9,栃木県,栃木,tochigi,9,4,6
10,群馬県,群馬,gunma,10,4,7
11,埼玉県,埼玉,saitama,11,4,4
12,千葉県,千葉,chiba,12,4,3
13,東京都,東京,tokyo,13,4,1
14,神奈川県,神奈川,kanagawa,14,4,2
15,新潟県,新潟,niigata,15,3,3
16,富山県,富山,toyama,16,3,4
17,石川県,石川,ishikawa,17,3,5
18,福井県,福井,fukui,18,3,6
19,山梨県,山梨,yamanashi,19,3,1
20,長野県,長野,nagano,20,3,2
21,岐阜県,岐阜,gifu,21,5,3
22,静岡県,静岡,shizuoka,22,5,2
23,愛知県,愛知,aichi,23,5,1
24,三重県,三重,mie,24,5,4
25,滋賀県,滋賀,shiga,25,6,4
26,京都府,京都,kyoto,26,6,3
27,大阪府,大阪,osaka,27,6,1
28,兵庫県,兵庫,hyogo,28,6,2
29,奈良県,奈良,nara,29,6,5
30,和歌山県,和歌山,wakayama,30,6,6
31,鳥取県,鳥取,tottori,31,7,3
32,島根県,島根,shimane,32,7,4
33,岡山県,岡山,okayama,33,7,1
34,広島県,広島,hiroshima,34,7,2
35,山口県,山口,yamaguchi,35,7,5
36,徳島県,徳島,tokushima,36,8,4
37,香川県,香川,kagawa,37,8,2
38,愛媛県,愛媛,ehime,38,8,1
39,高知県,高知,kochi,39,8,3
40,福岡県,福岡,fukuoka,40,9,1
41,佐賀県,佐賀,saga,41,9,2
42,長崎県,長崎,nagasaki,42,9,3
43,熊本県,熊本,kumamoto,43,9,4
44,大分県,大分,oita,44,9,5
45,宮崎県,宮崎,miyazaki,45,9,6
46,鹿児島県,鹿児島,kagoshima,46,9,7
47,沖縄県,沖縄,okinawa,47,9,8
